rule,severity,message,detail
DQ-13,WARNING,malformed Annual_Report URL,"(1215, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1216, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1217, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1233, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1247, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1248, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1249, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1263, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1264, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1265, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1280, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1281, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1312, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1313, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1328, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1329, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1344, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1345, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1360, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1361, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1376, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1377, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1390, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1391, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1392, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1393, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1407, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1408, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1409, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1424, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1425, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1440, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1441, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1456, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1457, 'Null')"
DQ-14,WARNING,EPS not positive despite positive net_profit,"('JSWENERGY', '2018-03', 0.0, 85.0)"
DQ-14,WARNING,EPS not positive despite positive net_profit,"('TATAPOWER', '2013-03', 0.0, 123.0)"
DQ-14,WARNING,EPS not positive despite positive net_profit,"('TATAPOWER', '2014-03', -1.0, 12.0)"
DQ-15,INFO,count of BS rows where assets != liabilities exactly,"(0,)"
DQ-16,WARNING,company has <5 years of profitandloss history,"('JIOFIN', 2)"
DQ-16,WARNING,company has <5 years of balancesheet history,"('JIOFIN', 3)"
DQ-16,WARNING,company has <5 years of cashflow history,"('JIOFIN', 2)"
